"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,4>--<25,27>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,5>--<25,3>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<759,1>--<759,84>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<760,1>--<760,114>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<761,1>--<761,116>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<762,1>--<762,106>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<763,1>--<763,63>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<764,1>--<764,68>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<769,1>--<769,109>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<770,1>--<770,107>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<771,1>--<771,97>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<772,1>--<772,104>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<773,1>--<773,103>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<774,1>--<774,109>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<775,1>--<775,116>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<776,1>--<776,109>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<777,1>--<777,116>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<778,1>--<778,146>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<779,1>--<779,148>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<780,1>--<780,138>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<785,1>--<785,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<786,1>--<786,74>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<787,1>--<787,64>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<788,1>--<788,70>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<789,1>--<789,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<790,1>--<790,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<791,1>--<791,83>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<792,1>--<792,76>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<793,1>--<793,83>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<794,1>--<794,113>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<795,1>--<795,115>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<796,1>--<796,105>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<801,1>--<801,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-trailing-commas-in-func.js:<802,1>--<802,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<10,1>--<32,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<34,1>--<37,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<39,1>--<64,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<66,1>--<106,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<108,1>--<149,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<151,1>--<192,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<194,1>--<219,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<221,1>--<246,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<248,1>--<345,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<347,1>--<460,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<462,1>--<485,26>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<487,1>--<556,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<558,1>--<627,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<629,1>--<713,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<715,1>--<799,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<801,1>--<887,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<889,1>--<1001,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1003,1>--<1116,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1118,1>--<1187,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1189,1>--<1258,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1260,1>--<1329,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1331,1>--<1400,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1402,1>--<1471,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1473,1>--<1542,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1544,1>--<1613,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1615,1>--<1684,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1686,1>--<1788,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1790,1>--<1892,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1894,1>--<1996,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<1998,1>--<2100,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2102,1>--<2204,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2206,1>--<2308,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2310,1>--<2444,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2446,1>--<2591,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2593,1>--<2710,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2712,1>--<2829,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2831,1>--<2948,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<2950,1>--<3067,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3069,1>--<3186,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3188,1>--<3305,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3307,1>--<3424,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3426,1>--<3614,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3616,1>--<3804,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3806,1>--<3994,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<3996,1>--<4184,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4186,1>--<4374,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4376,1>--<4564,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4566,1>--<4754,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4756,1>--<4858,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4860,1>--<4962,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<4964,1>--<5005,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5007,1>--<5048,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5050,1>--<5091,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5093,1>--<5134,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5136,1>--<5177,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5179,1>--<5220,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5222,1>--<5263,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests.js:<5265,1>--<5306,2>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
